,dhsl,dt,Mode,pCa
0,3.611111111111111e-09,0.001,-2,6.4
1,3.611111111111111e-09,0.001,-2,6.4
2,3.611111111111111e-09,0.001,-2,6.4
3,3.611111111111111e-09,0.001,-2,6.4
4,3.611111111111111e-09,0.001,-2,6.4
5,3.611111111111111e-09,0.001,-2,6.4
6,3.611111111111111e-09,0.001,-2,6.4
7,3.611111111111111e-09,0.001,-2,6.4
8,3.611111111111111e-09,0.001,-2,6.4
9,3.611111111111111e-09,0.001,-2,6.4
10,3.611111111111111e-09,0.001,-2,6.4
11,3.611111111111111e-09,0.001,-2,6.4
12,3.611111111111111e-09,0.001,-2,6.4
13,3.611111111111111e-09,0.001,-2,6.4
14,3.611111111111111e-09,0.001,-2,6.4
15,3.611111111111111e-09,0.001,-2,6.4
16,3.611111111111111e-09,0.001,-2,6.4
17,3.611111111111111e-09,0.001,-2,6.4
18,3.611111111111111e-09,0.001,-2,6.4
19,3.611111111111111e-09,0.001,-2,6.4
20,3.611111111111111e-09,0.001,-2,6.4
21,3.611111111111111e-09,0.001,-2,6.4
22,3.611111111111111e-09,0.001,-2,6.4
23,3.611111111111111e-09,0.001,-2,6.4
24,3.611111111111111e-09,0.001,-2,6.4
25,3.611111111111111e-09,0.001,-2,6.4
26,3.611111111111111e-09,0.001,-2,6.4
27,3.611111111111111e-09,0.001,-2,6.4
28,3.611111111111111e-09,0.001,-2,6.4
29,3.611111111111111e-09,0.001,-2,6.4
30,3.611111111111111e-09,0.001,-2,6.4
31,3.611111111111111e-09,0.001,-2,6.4
32,3.611111111111111e-09,0.001,-2,6.4
33,3.611111111111111e-09,0.001,-2,6.4
34,3.611111111111111e-09,0.001,-2,6.4
35,3.611111111111111e-09,0.001,-2,6.4
36,3.611111111111111e-09,0.001,-2,6.4
37,3.611111111111111e-09,0.001,-2,6.4
38,3.611111111111111e-09,0.001,-2,6.4
39,3.611111111111111e-09,0.001,-2,6.4
40,3.611111111111111e-09,0.001,-2,6.4
41,3.611111111111111e-09,0.001,-2,6.4
42,3.611111111111111e-09,0.001,-2,6.4
43,3.611111111111111e-09,0.001,-2,6.4
44,3.611111111111111e-09,0.001,-2,6.4
45,3.611111111111111e-09,0.001,-2,6.4
46,3.611111111111111e-09,0.001,-2,6.4
47,3.611111111111111e-09,0.001,-2,6.4
48,3.611111111111111e-09,0.001,-2,6.4
49,3.611111111111111e-09,0.001,-2,6.4
50,3.611111111111111e-09,0.001,-2,6.4
51,3.611111111111111e-09,0.001,-2,6.4
52,3.611111111111111e-09,0.001,-2,6.4
53,3.611111111111111e-09,0.001,-2,6.4
54,3.611111111111111e-09,0.001,-2,6.4
55,3.611111111111111e-09,0.001,-2,6.4
56,3.611111111111111e-09,0.001,-2,6.4
57,3.611111111111111e-09,0.001,-2,6.4
58,3.611111111111111e-09,0.001,-2,6.4
59,3.611111111111111e-09,0.001,-2,6.4
60,3.611111111111111e-09,0.001,-2,6.4
61,3.611111111111111e-09,0.001,-2,6.4
62,3.611111111111111e-09,0.001,-2,6.4
63,3.611111111111111e-09,0.001,-2,6.4
64,3.611111111111111e-09,0.001,-2,6.4
65,3.611111111111111e-09,0.001,-2,6.4
66,3.611111111111111e-09,0.001,-2,6.4
67,3.611111111111111e-09,0.001,-2,6.4
68,3.611111111111111e-09,0.001,-2,6.4
69,3.611111111111111e-09,0.001,-2,6.4
70,3.611111111111111e-09,0.001,-2,6.4
71,3.611111111111111e-09,0.001,-2,6.4
72,3.611111111111111e-09,0.001,-2,6.4
73,3.611111111111111e-09,0.001,-2,6.4
74,3.611111111111111e-09,0.001,-2,6.4
75,3.611111111111111e-09,0.001,-2,6.4
76,3.611111111111111e-09,0.001,-2,6.4
77,3.611111111111111e-09,0.001,-2,6.4
78,3.611111111111111e-09,0.001,-2,6.4
79,3.611111111111111e-09,0.001,-2,6.4
80,3.611111111111111e-09,0.001,-2,6.4
81,3.611111111111111e-09,0.001,-2,6.4
82,3.611111111111111e-09,0.001,-2,6.4
83,3.611111111111111e-09,0.001,-2,6.4
84,3.611111111111111e-09,0.001,-2,6.4
85,3.611111111111111e-09,0.001,-2,6.4
86,3.611111111111111e-09,0.001,-2,6.4
87,3.611111111111111e-09,0.001,-2,6.4
88,3.611111111111111e-09,0.001,-2,6.4
89,3.611111111111111e-09,0.001,-2,6.4
90,3.611111111111111e-09,0.001,-2,6.4
91,3.611111111111111e-09,0.001,-2,6.4
92,3.611111111111111e-09,0.001,-2,6.4
93,3.611111111111111e-09,0.001,-2,6.4
94,3.611111111111111e-09,0.001,-2,6.4
95,3.611111111111111e-09,0.001,-2,6.4
96,3.611111111111111e-09,0.001,-2,6.4
97,3.611111111111111e-09,0.001,-2,6.4
98,3.611111111111111e-09,0.001,-2,6.4
99,3.611111111111111e-09,0.001,-2,6.4
100,3.611111111111111e-09,0.001,-2,6.4
101,3.611111111111111e-09,0.001,-2,6.4
102,3.611111111111111e-09,0.001,-2,6.4
103,3.611111111111111e-09,0.001,-2,6.4
104,3.611111111111111e-09,0.001,-2,6.4
105,3.611111111111111e-09,0.001,-2,6.4
106,3.611111111111111e-09,0.001,-2,6.4
107,3.611111111111111e-09,0.001,-2,6.4
108,3.611111111111111e-09,0.001,-2,6.4
109,3.611111111111111e-09,0.001,-2,6.4
110,3.611111111111111e-09,0.001,-2,6.4
111,3.611111111111111e-09,0.001,-2,6.4
112,3.611111111111111e-09,0.001,-2,6.4
113,3.611111111111111e-09,0.001,-2,6.4
114,3.611111111111111e-09,0.001,-2,6.4
115,3.611111111111111e-09,0.001,-2,6.4
116,3.611111111111111e-09,0.001,-2,6.4
117,3.611111111111111e-09,0.001,-2,6.4
118,3.611111111111111e-09,0.001,-2,6.4
119,3.611111111111111e-09,0.001,-2,6.4
120,3.611111111111111e-09,0.001,-2,6.4
121,3.611111111111111e-09,0.001,-2,6.4
122,3.611111111111111e-09,0.001,-2,6.4
123,3.611111111111111e-09,0.001,-2,6.4
124,3.611111111111111e-09,0.001,-2,6.4
125,3.611111111111111e-09,0.001,-2,6.4
126,3.611111111111111e-09,0.001,-2,6.4
127,3.611111111111111e-09,0.001,-2,6.4
128,3.611111111111111e-09,0.001,-2,6.4
129,3.611111111111111e-09,0.001,-2,6.4
130,3.611111111111111e-09,0.001,-2,6.4
131,3.611111111111111e-09,0.001,-2,6.4
132,3.611111111111111e-09,0.001,-2,6.4
133,3.611111111111111e-09,0.001,-2,6.4
134,3.611111111111111e-09,0.001,-2,6.4
135,3.611111111111111e-09,0.001,-2,6.4
136,3.611111111111111e-09,0.001,-2,6.4
137,3.611111111111111e-09,0.001,-2,6.4
138,3.611111111111111e-09,0.001,-2,6.4
139,3.611111111111111e-09,0.001,-2,6.4
140,3.611111111111111e-09,0.001,-2,6.4
141,3.611111111111111e-09,0.001,-2,6.4
142,3.611111111111111e-09,0.001,-2,6.4
143,3.611111111111111e-09,0.001,-2,6.4
144,3.611111111111111e-09,0.001,-2,6.4
145,3.611111111111111e-09,0.001,-2,6.4
146,3.611111111111111e-09,0.001,-2,6.4
147,3.611111111111111e-09,0.001,-2,6.4
148,3.611111111111111e-09,0.001,-2,6.4
149,3.611111111111111e-09,0.001,-2,6.4
