,dhsl,dt,Mode,pCa
0,0.0,0.0001,-2,6.4
1,2.02996424134535,0.0001,-2,6.4
2,1.9580517460719948,0.0001,-2,6.4
3,1.8167742915217855,0.0001,-2,6.4
4,1.611136701954997,0.0001,-2,6.4
5,1.3484237915011366,0.0001,-2,6.4
6,1.0379422959866138,0.0001,-2,6.4
7,0.6906911771782912,0.0001,-2,6.4
8,0.31897197907943964,0.0001,-2,6.4
9,-0.06404696039943374,0.0001,-2,6.4
10,-0.4447970043760107,0.0001,-2,6.4
11,-0.8097898927223105,0.0001,-2,6.4
12,-1.1460955704041365,0.0001,-2,6.4
13,-1.4418002411269144,0.0001,-2,6.4
14,-1.686428419508884,0.0001,-2,6.4
15,-1.871314030373321,0.0001,-2,6.4
16,-1.9899074087819704,0.0001,-2,6.4
17,-2.0380073251808555,0.0001,-2,6.4
18,-2.0139098160517013,0.0001,-2,6.4
19,-1.91846854766902,0.0001,-2,6.4
20,-1.7550645745468416,0.0001,-2,6.4
21,-1.5294865638968371,0.0001,-2,6.4
22,-1.2497257292065371,0.0001,-2,6.4
23,-0.9256927375175548,0.0001,-2,6.4
24,-0.5688666191047402,0.0001,-2,6.4
25,-0.19188811710587275,0.0001,-2,6.4
26,0.19188811710587275,0.0001,-2,6.4
27,0.5688666191047386,0.0001,-2,6.4
28,0.9256927375175531,0.0001,-2,6.4
29,1.2497257292065438,0.0001,-2,6.4
30,1.5294865638968305,0.0001,-2,6.4
31,1.7550645745468458,0.0001,-2,6.4
32,1.9184685476690249,0.0001,-2,6.4
33,2.013909816051687,0.0001,-2,6.4
34,2.038007325180865,0.0001,-2,6.4
35,1.9899074087819655,0.0001,-2,6.4
36,1.8713140303733256,0.0001,-2,6.4
37,1.686428419508888,0.0001,-2,6.4
38,1.4418002411269026,0.0001,-2,6.4
39,1.146095570404145,0.0001,-2,6.4
40,0.8097898927223072,0.0001,-2,6.4
41,0.4447970043760141,0.0001,-2,6.4
42,0.06404696039943038,0.0001,-2,6.4
43,-0.3189719790794379,0.0001,-2,6.4
44,-0.6906911771782945,0.0001,-2,6.4
45,-1.037942295986609,0.0001,-2,6.4
46,-1.3484237915011275,0.0001,-2,6.4
47,-1.611136701955002,0.0001,-2,6.4
48,-1.8167742915217913,0.0001,-2,6.4
49,-1.958051746071983,0.0001,-2,6.4
50,-2.029964241345358,0.0001,-2,6.4
51,-2.0299642413453576,0.0001,-2,6.4
52,-1.9580517460720013,0.0001,-2,6.4
53,-1.8167742915217746,0.0001,-2,6.4
54,-1.611136701955003,0.0001,-2,6.4
55,-1.3484237915011281,0.0001,-2,6.4
56,-1.0379422959866105,0.0001,-2,6.4
57,-0.6906911771782979,0.0001,-2,6.4
58,-0.31897197907943964,0.0001,-2,6.4
59,0.06404696039943038,0.0001,-2,6.4
60,0.4447970043760124,0.0001,-2,6.4
61,0.8097898927223122,0.0001,-2,6.4
62,1.146095570404145,0.0001,-2,6.4
63,1.4418002411269035,0.0001,-2,6.4
64,1.6864284195088957,0.0001,-2,6.4
65,1.8713140303733073,0.0001,-2,6.4
66,1.9899074087819562,0.0001,-2,6.4
67,2.038007325180865,0.0001,-2,6.4
68,2.013909816051706,0.0001,-2,6.4
69,1.9184685476690342,0.0001,-2,6.4
70,1.755064574546828,0.0001,-2,6.4
71,1.5294865638968387,0.0001,-2,6.4
72,1.2497257292065422,0.0001,-2,6.4
73,0.9256927375175548,0.0001,-2,6.4
74,0.5688666191047386,0.0001,-2,6.4
75,0.19188811710587106,0.0001,-2,6.4
76,-0.1918881171058694,0.0001,-2,6.4
77,-0.5688666191047369,0.0001,-2,6.4
78,-0.9256927375175631,0.0001,-2,6.4
79,-1.2497257292065438,0.0001,-2,6.4
80,-1.529486563896823,0.0001,-2,6.4
81,-1.7550645745468272,0.0001,-2,6.4
82,-1.9184685476690515,0.0001,-2,6.4
83,-2.013909816051687,0.0001,-2,6.4
84,-2.038007325180884,0.0001,-2,6.4
85,-1.9899074087819553,0.0001,-2,6.4
86,-1.8713140303733067,0.0001,-2,6.4
87,-1.6864284195089116,0.0001,-2,6.4
88,-1.4418002411268984,0.0001,-2,6.4
89,-1.1460955704041313,0.0001,-2,6.4
90,-0.8097898927223055,0.0001,-2,6.4
91,-0.4447970043760124,0.0001,-2,6.4
92,-0.06404696039943542,0.0001,-2,6.4
93,0.31897197907943964,0.0001,-2,6.4
94,0.6906911771782861,0.0001,-2,6.4
95,1.0379422959866054,0.0001,-2,6.4
96,1.3484237915011525,0.0001,-2,6.4
97,1.611136701954987,0.0001,-2,6.4
98,1.8167742915217737,0.0001,-2,6.4
99,1.9580517460720193,0.0001,-2,6.4
